env,core,iter,bench,variant,value,unit
orbstack-test,0,1,bw_mem_bzero,sz0.524288,237497.98,MB/s
orbstack-test,0,1,bw_mem_bzero,sz1.05,254575.80,MB/s
orbstack-test,0,1,bw_mem_bzero,sz2.10,182266.22,MB/s
orbstack-test,0,1,bw_mem_bzero,sz4.19,150884.44,MB/s
orbstack-test,0,1,bw_mem_bzero,sz8.39,135494.39,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.000512,28852.82,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.001024,29058.70,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.002048,27341.82,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.004096,27493.18,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.008192,27660.31,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.016384,27564.52,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.032768,27805.76,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.065536,27299.54,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.131072,26106.19,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.262144,26160.41,MB/s
orbstack-test,0,1,bw_mem_fcp,sz0.524288,23045.63,MB/s
orbstack-test,0,1,bw_mem_fcp,sz1.05,23224.91,MB/s
orbstack-test,0,1,bw_mem_fcp,sz2.10,23321.62,MB/s
orbstack-test,0,1,bw_mem_fcp,sz4.19,22887.42,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.000512,93565.35,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.001024,96124.15,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.002048,96040.42,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.004096,92973.70,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.008192,91124.29,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.016384,90690.81,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.032768,90260.35,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.065536,78640.90,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.131072,53652.58,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.262144,53432.18,MB/s
orbstack-test,0,1,bw_mem_cp,sz0.524288,52184.77,MB/s
orbstack-test,0,1,bw_mem_cp,sz1.05,51938.98,MB/s
orbstack-test,0,1,bw_mem_cp,sz2.10,51188.46,MB/s
orbstack-test,0,1,bw_mem_cp,sz4.19,50640.31,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.000512,26346.05,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.001024,26431.67,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.002048,26408.79,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.004096,26319.95,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.008192,26449.66,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.016384,26381.31,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.032768,26436.27,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.065536,26383.98,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.131072,26397.91,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.262144,26356.36,MB/s
orbstack-test,0,1,bw_mem_frd,sz0.524288,26357.13,MB/s
orbstack-test,0,1,bw_mem_frd,sz1.05,25725.26,MB/s
orbstack-test,0,1,bw_mem_frd,sz2.10,25614.62,MB/s
orbstack-test,0,1,bw_mem_frd,sz4.19,25717.58,MB/s
orbstack-test,0,1,bw_mem_frd,sz8.39,25364.51,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.000512,159949.28,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.001024,172564.50,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.002048,172647.08,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.004096,172296.94,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.008192,172700.89,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.016384,172337.88,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.032768,172609.72,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.065536,172668.02,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.131072,172118.64,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.262144,114102.96,MB/s
orbstack-test,0,1,bw_mem_rd,sz0.524288,111761.04,MB/s
orbstack-test,0,1,bw_mem_rd,sz1.05,104308.61,MB/s
orbstack-test,0,1,bw_mem_rd,sz2.10,104931.50,MB/s
orbstack-test,0,1,bw_mem_rd,sz4.19,103873.95,MB/s
orbstack-test,0,1,bw_mem_rd,sz8.39,102571.12,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.000512,31971.71,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.001024,32070.17,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.002048,32177.94,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.004096,31939.66,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.008192,32299.67,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.016384,32124.94,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.032768,32255.81,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.065536,31522.47,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.131072,30480.24,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.262144,31856.94,MB/s
orbstack-test,0,1,bw_mem_fwr,sz0.524288,31446.15,MB/s
orbstack-test,0,1,bw_mem_fwr,sz1.05,29033.10,MB/s
orbstack-test,0,1,bw_mem_fwr,sz2.10,30975.44,MB/s
orbstack-test,0,1,bw_mem_fwr,sz4.19,30901.43,MB/s
orbstack-test,0,1,bw_mem_fwr,sz8.39,30325.49,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.000512,109635.11,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.001024,117903.04,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.002048,125297.74,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.004096,127583.61,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.008192,126827.77,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.016384,128246.56,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.032768,127688.51,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.065536,102526.80,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.131072,102370.10,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.262144,79875.70,MB/s
orbstack-test,0,1,bw_mem_wr,sz0.524288,79178.57,MB/s
orbstack-test,0,1,bw_mem_wr,sz1.05,80057.10,MB/s
orbstack-test,0,1,bw_mem_wr,sz2.10,79829.07,MB/s
orbstack-test,0,1,bw_mem_wr,sz4.19,79564.63,MB/s
orbstack-test,0,1,bw_mem_wr,sz8.39,77996.54,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.000512,60093.63,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.001024,61037.25,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.002048,61298.73,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.004096,60427.83,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.008192,60570.55,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.016384,60967.38,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.032768,61139.25,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.065536,61097.21,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.131072,60834.81,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.262144,59490.06,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz0.524288,61233.42,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz1.05,61267.75,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz2.10,61213.75,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz4.19,61460.78,MB/s
orbstack-test,0,1,bw_mem_rdwr,sz8.39,61119.18,MB/s
orbstack-test,0,1,lat_ctx,sz0k_p2,0.03,us
orbstack-test,0,1,lat_ctx,sz0k_p4,0.19,us
orbstack-test,0,1,lat_ctx,sz0k_p8,0.20,us
orbstack-test,0,1,lat_ctx,sz0k_p16,0.31,us
orbstack-test,0,1,lat_ctx,sz0k_p24,0.40,us
orbstack-test,0,1,lat_ctx,sz0k_p32,0.44,us
orbstack-test,0,1,lat_ctx,sz0k_p64,0.49,us
orbstack-test,0,1,lat_ctx,sz0k_p96,0.48,us
orbstack-test,0,1,lat_ctx,sz4k_p2,0.21,us
orbstack-test,0,1,lat_ctx,sz4k_p4,0.37,us
orbstack-test,0,1,lat_ctx,sz4k_p8,0.41,us
orbstack-test,0,1,lat_ctx,sz4k_p16,0.70,us
orbstack-test,0,1,lat_ctx,sz4k_p24,0.74,us
orbstack-test,0,1,lat_ctx,sz4k_p32,0.77,us
orbstack-test,0,1,lat_ctx,sz4k_p64,0.77,us
orbstack-test,0,1,lat_ctx,sz4k_p96,0.78,us
orbstack-test,0,1,lat_ctx,sz8k_p2,0.21,us
orbstack-test,0,1,lat_ctx,sz8k_p4,0.34,us
orbstack-test,0,1,lat_ctx,sz8k_p8,0.40,us
orbstack-test,0,1,lat_ctx,sz8k_p16,0.74,us
orbstack-test,0,1,lat_ctx,sz8k_p24,0.77,us
orbstack-test,0,1,lat_ctx,sz8k_p32,0.80,us
orbstack-test,0,1,lat_ctx,sz8k_p64,0.81,us
orbstack-test,0,1,lat_ctx,sz8k_p96,0.81,us
orbstack-test,0,1,lat_ctx,sz16k_p2,0.20,us
orbstack-test,0,1,lat_ctx,sz16k_p4,0.37,us
orbstack-test,0,1,lat_ctx,sz16k_p8,0.43,us
orbstack-test,0,1,lat_ctx,sz16k_p16,0.80,us
orbstack-test,0,1,lat_ctx,sz16k_p24,0.95,us
orbstack-test,0,1,lat_ctx,sz16k_p32,0.86,us
orbstack-test,0,1,lat_ctx,sz16k_p64,0.84,us
orbstack-test,0,1,lat_ctx,sz16k_p96,0.84,us
orbstack-test,0,1,lat_ctx,sz32k_p2,0.22,us
orbstack-test,0,1,lat_ctx,sz32k_p4,0.43,us
orbstack-test,0,1,lat_ctx,sz32k_p8,0.44,us
orbstack-test,0,1,lat_ctx,sz32k_p16,0.85,us
orbstack-test,0,1,lat_ctx,sz32k_p24,0.87,us
orbstack-test,0,1,lat_ctx,sz32k_p32,0.89,us
orbstack-test,0,1,lat_ctx,sz32k_p64,0.89,us
orbstack-test,0,1,lat_ctx,sz32k_p96,0.89,us
orbstack-test,0,1,lat_ctx,sz64k_p2,0.28,us
orbstack-test,0,1,lat_ctx,sz64k_p4,0.49,us
orbstack-test,0,1,lat_ctx,sz64k_p8,0.47,us
orbstack-test,0,1,lat_ctx,sz64k_p16,0.92,us
orbstack-test,0,1,lat_ctx,sz64k_p24,0.96,us
orbstack-test,0,1,lat_ctx,sz64k_p32,0.96,us
orbstack-test,0,1,lat_ctx,sz64k_p64,0.95,us
orbstack-test,0,1,lat_ctx,sz64k_p96,1.01,us
orbstack-test,0,1,tlb,effective,7,pages
orbstack-test,0,1,par_mem,sz0.001024MB,10.34,parallel
orbstack-test,0,1,par_mem,sz0.002048MB,10.28,parallel
orbstack-test,0,1,par_mem,sz0.004096MB,10.48,parallel
orbstack-test,0,1,par_mem,sz0.008192MB,10.96,parallel
orbstack-test,0,1,par_mem,sz0.016384MB,11.53,parallel
orbstack-test,0,1,par_mem,sz0.032768MB,11.51,parallel
orbstack-test,0,1,par_mem,sz0.065536MB,10.38,parallel
orbstack-test,0,1,par_mem,sz0.131072MB,11.19,parallel
orbstack-test,0,1,par_mem,sz0.262144MB,9.60,parallel
orbstack-test,0,1,par_mem,sz0.524288MB,8.07,parallel
orbstack-test,0,1,par_mem,sz1.048576MB,8.28,parallel
orbstack-test,0,1,par_mem,sz2.097152MB,8.30,parallel
orbstack-test,0,1,par_mem,sz4.194304MB,8.19,parallel
orbstack-test,0,1,stream,copy_lat,0.32,ns
orbstack-test,0,1,stream,copy_bw,50093.88,MB/s
orbstack-test,0,1,stream,scale_lat,0.25,ns
orbstack-test,0,1,stream,scale_bw,64357.01,MB/s
orbstack-test,0,1,stream,add_lat,0.27,ns
orbstack-test,0,1,stream,add_bw,88036.83,MB/s
orbstack-test,0,1,stream,triad_lat,0.28,ns
orbstack-test,0,1,stream,triad_bw,85487.68,MB/s
orbstack-test,0,1,stream2,fill_lat,0.25,ns
orbstack-test,0,1,stream2,fill_bw,32326.12,MB/s
orbstack-test,0,1,stream2,copy_lat,0.25,ns
orbstack-test,0,1,stream2,copy_bw,63504.00,MB/s
orbstack-test,0,1,stream2,daxpy_lat,0.31,ns
orbstack-test,0,1,stream2,daxpy_bw,77527.81,MB/s
orbstack-test,0,1,stream2,sum_lat,0.67,ns
orbstack-test,0,1,stream2,sum_bw,11926.94,MB/s
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00049MB,0.992,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00098MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00195MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00293MB,0.992,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00391MB,0.992,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00586MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.00781MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.01172MB,0.990,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.01562MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.02344MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.03125MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.04688MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.06250MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.09375MB,0.991,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.12500MB,0.992,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.18750MB,1.621,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.25000MB,1.617,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.37500MB,1.613,ns
orbstack-test,0,1,lat_mem_rd_load,stride128_sz0.50000MB,1.615,ns
